MISER,MISERV,MITSTDT,MITSTR,MIASFKWH,MIASLKWH,MIASFFL,MIASFLL,MIASLLL,MIASLFL,MIWHY,MIMOD#,MIMTYPE,MIVOU,MIPDTE,MIPCST,MIMULT,MIMNO,MIMFG,MITYPE,MIKIND,MIPHSE,MIVOLT,MIAMPS,MIWIRE,MIRACTION,MIDIAL,MIFORM,MIRR,MICLAS,MIPF,MIOSER,MIOREAD,MIOKWRD,MICDTE,MIWHSE,MIMCT,MIMTRS,MIOPEN2,MIOPEN3,MIHANDHELD    
231455517,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455518,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455519,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455520,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455521,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455566,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455567,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455568,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455575,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455577,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455559,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455564,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455569,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455576,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455583,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455596,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455598,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455605,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455608,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455562,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455565,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455570,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455581,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455584,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455597,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455599,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455603,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455606,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455613,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455558,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455561,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455563,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455580,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455585,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455600,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455604,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455607,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455614,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455556,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455560,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455571,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455578,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455586,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455602,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455609,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455612,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455553,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455555,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455557,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455574,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455582,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455593,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455601,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455610,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455611,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455552,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455554,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455572,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455573,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455579,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455587,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455591,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455592,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455594,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455595,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455588,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455589,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455590,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455630,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455631,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455635,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455642,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455655,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455662,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455624,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455625,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455626,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455627,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455634,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455641,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455663,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455664,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455667,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455674,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455623,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455629,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455633,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455636,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455644,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455656,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455661,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455669,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455673,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455632,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455637,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455643,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455654,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455659,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455666,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455668,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455672,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455675,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455676,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455618,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455620,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455621,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455639,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455645,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455653,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455658,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455665,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455670,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455622,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455628,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455638,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455646,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455651,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455652,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455657,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455660,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455671,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455677,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455615,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455616,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455617,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455619,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455640,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455647,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455648,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455649,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
231455650,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
